ID,Response
61045,2.085330264282283
61046,2.0282775305033445
61047,0.9823643536791613
61048,1.2264927327855135
61049,1.598088674027161
61050,0.2990867290052906
61051,0.5100439395515982
61052,0.749046123518691
61053,1.0090045455932306
61054,0.1680577434453549
61055,0.42811272185506877
61056,0.30727754126629814
61057,0.3075051506002351
61058,0.3755229122338342
61059,0.206214141767895
61060,0.33294535064297615
61061,0.42145875018504925
61062,0.928770336291333
61063,0.8451218486119736
61064,0.3798482898936616
61065,0.31688538215772977
61066,0.3379166084899976
61067,1.478761028955292
61068,0.09748867491195405
61069,0.16904940802275506
61070,0.9353321950577048
61071,0.012388435075733551
61072,1.174870459737286
61073,0.26036454754342986
61074,2.1772411159212157
61075,2.252356773967813
61076,1.113989804867688
61077,2.071073203996004
61078,2.215473886692824
61079,1.4274372983538839
61080,1.5392806671006083
61081,1.597586509004508
61082,0.5406586811124579
61083,2.0478357313916833
61084,1.7145566186836385
61085,1.5506229171399362
61086,1.4252362161464547
61087,0.28961994270348124
61088,0.2954034866133407
61089,0.5406257908644356
61090,0.6728514111747255
61091,0.32800746280997933
61092,0.7792543768571416
61093,2.0856164496516842
61094,0.9427055607964854
61095,0.2396004722890117
61096,0.16532362492119884
61097,0.01414937109564656
61098,0.33364200487993717
61099,0.6361355575647126
61100,0.2713383359971858
61101,1.3821325572390204
61102,0.6379048280056755
61103,0.18393109329111035
61104,1.512832653089706
61105,0.34257802101482915
61106,1.7640844114272074
61107,1.401384728753199
61108,0.8154966142929005
61109,0.1580376472209643
61110,1.785489242307008
61111,2.247635736556718
61112,0.12247341820145821
61113,0.3085721848802181
61114,0.16347175772994615
61115,2.1989145401562316
61116,0.35179937726090715
61117,0.45881639949911135
61118,0.4382847658930741
61119,0.9165790933756516
61120,1.5568156750557727
61121,1.1534951987224116
61122,0.21722350546853958
61123,0.23472392976438144
61124,1.54485597717208
61125,1.5683321019029572
61126,0.2506536967200498
61127,2.1839894456158824
61128,2.0528286732886194
61129,0.010778172692771655
61130,1.6772654422518933
61131,1.246009374329453
61132,1.6876168712107686
61133,1.5779665712154667
61134,0.1986791863280342
61135,1.112613754862741
61136,1.6682263555329475
61137,1.5983897457855496
61138,0.11236482423192759
61139,0.15857398855873134
61140,2.243654300629296
61141,0.214406108147694
61142,0.41299795966417935
61143,0.6322664527693518
61144,1.6241513346510863
61145,0.41195950671733095
61146,0.1792371867928333
61147,1.6815713409374267
61148,0.5344330077397195
61149,0.009537194622699975
61150,0.4189223526875586
61151,1.4292782728858742
61152,0.21255872471061965
61153,1.6928031600431352
61154,0.3003896682056092
61155,1.5379224689035098
61156,2.217406934651541
61157,1.7462174554058256
61158,0.01539530328829957
61159,0.7840865472113643
61160,0.6293787999683872
61161,1.567549396986398
61162,0.11786170296152225
61163,1.3780909108478856
61164,1.3611313247955246
61165,0.23872527259236265
61166,1.0408100210293436
61167,1.7282884711673174
61168,1.818347014055403
61169,0.13971521759901978
61170,0.26695800025960315
61171,2.4614418900222432
61172,0.7843558025244579
61173,1.2632035099116274
61174,1.9830053010082664
61175,0.289035229036819
61176,0.29268014291504507
61177,0.3318482638104238
61178,1.3192669600791647
61179,1.7280467268782533
61180,0.4070825138718855
61181,0.3060095456103291
61182,2.8222327682071806
61183,0.19619837838357831
61184,0.428067135217324
61185,1.505207929661987
61186,1.9833377517387918
61187,1.485739607197931
61188,2.375783270934941
61189,0.8930519528388092
61190,0.15176678859630355
61191,2.5147269317570737
61192,0.14478833118974668
61193,0.1555903025058617
61194,0.24421578763609683
61195,0.022235244116749858
61196,1.2130788027073356
61197,0.729816179072673
61198,1.9965375624536414
61199,0.9714210900060187
61200,0.24732895042198338
61201,0.12276132312757061
61202,1.9800221357865893
61203,0.4272836386724124
61204,0.5342257768765855
61205,2.1113376255610454
61206,0.17101261155980935
61207,0.43867590484176555
61208,0.25261862076425395
61209,0.34803280216503013
61210,0.5512620996069552
61211,0.26912853511946927
61212,1.089775778117178
61213,0.7245678775142514
61214,0.2056694701432623
61215,0.1783129580063132
61216,1.3284862455017044
61217,1.297652527670887
61218,0.022346032536152038
61219,1.613169173568426
61220,0.5544618005942061
61221,0.43392141316616445
61222,1.5759701181724564
61223,2.695080487814184
61224,2.310105012585222
61225,1.973733201230007
61226,0.634430708682138
61227,0.28077362988979004
61228,0.6613567238801407
61229,0.9923609550137982
61230,2.2472563897029594
61231,1.7678884567991424
61232,0.15333266170118573
61233,1.6847584104856652
61234,0.4859038661702111
61235,1.8700084962792867
61236,0.9347836239937762
61237,1.5867178823364225
61238,0.3524495047269795
61239,0.379221993513775
61240,0.569052802613514
61241,2.133176734936143
61242,1.7584109244772455
61243,2.364855230903607
61244,0.3287132073843328
61245,0.37478977443898615
61246,1.137821013167215
61247,0.2214342428190516
61248,0.1474497916451649
61249,0.26566453991028294
61250,0.00999012735917049
61251,1.3451430348887954
61252,2.6990914777196053
61253,0.6954886211524098
61254,0.021967865156354197
61255,1.0682083125523496
61256,1.4567806389241922
61257,0.22442873480128603
61258,1.597554924789911
61259,1.7685372340501921
61260,1.995358132553065
61261,1.1433415618972071
61262,0.4122438533962513
61263,1.247229064464737
61264,0.42271472880598093
61265,0.6755554706138132
61266,0.009811083508396524
61267,1.5378291361241903
61268,2.142258425791714
61269,1.4344293196499314
61270,0.6526844368740694
61271,0.5520493575845974
61272,0.5342841520514351
61273,0.010871390225232104
61274,0.2940156747117748
61275,0.31395535725626006
61276,1.6336882523425411
61277,0.4429023531861277
61278,0.16482837709937398
61279,0.41301528955176425
61280,0.2049132540154976
61281,1.236946754741594
61282,0.30317898026508694
61283,0.7928420412074484
61284,0.6389347328119778
61285,2.1843777683005094
61286,0.5039366196970554
61287,0.23364061530829086
61288,0.6598394006688036
61289,1.6932075912001043
61290,0.29131612725966827
61291,0.23235503608974106
61292,2.0249399038203677
61293,0.3257008999266501
61294,0.2963315079404476
61295,1.5158367414177172
61296,1.4001388678928213
61297,1.021456844108272
61298,0.6732633030179966
61299,0.7409102517863754
61300,0.4195960547241991
61301,1.6557584356268782
61302,1.13649063002609
61303,2.0032195461472466
61304,1.2242744235278054
61305,0.3158104411728707
61306,1.986135952283067
61307,0.27085786467928585
61308,1.1042044054469697
61309,0.2872576958475236
61310,0.009622640760641068
61311,1.9988127298378247
61312,0.016286250628959116
61313,0.45333652527928464
61314,0.016209877274455796
61315,0.5675860239358449
61316,0.13198386465051076
61317,1.252084195473726
61318,0.010783399403968639
61319,0.34023258832418696
61320,0.26588592722136306
61321,0.20826227033260286
61322,1.1025511639340642
61323,0.4053351087425143
61324,1.5091575818878888
61325,0.3764890854921647
61326,0.01657978787848343
61327,2.7189837325213544
61328,1.837606571527917
61329,0.3445349904671417
61330,0.5644459633970353
61331,1.520528841396091
61332,0.30129706204831114
61333,0.9425797684332292
61334,1.078875182783127
61335,0.21691550211300856
61336,1.3292588617797887
61337,1.79414559535706
61338,1.8112286057644815
61339,1.2476525936994787
61340,1.7134285907807498
61341,0.8801298910590144
61342,0.33724633992750935
61343,2.5320283128349828
61344,0.017558149204914726
61345,0.1838567790458828
61346,0.4167668676447628
61347,0.23824721236504093
61348,0.25329429806614934
61349,0.777885323814914
61350,0.18552759513950373
61351,0.6426046262949207
61352,0.3117826505537611
61353,1.1555847374769603
61354,1.2972293416920293
61355,2.5894913652900087
61356,0.11176399776027127
61357,1.664536245800228
61358,0.6794349794930438
61359,0.23985164554610988
61360,1.0929254985571353
61361,1.4733492690382204
61362,0.46031245348129246
61363,0.5659990539280657
61364,0.15751469949625174
61365,0.3177043225355439
61366,0.14890289148084035
61367,0.42504206234136555
61368,1.7796053244029295
61369,0.08728117804073157
61370,0.6683577648440754
61371,0.4657465152664949
61372,0.35842975335306043
61373,0.853982959077882
61374,1.5629454829963803
61375,1.861942456532263
61376,1.1737585992167516
61377,0.4510096728168948
61378,0.8911655465022811
61379,1.8714654863277609
61380,2.0760534493152782
61381,1.575036823887004
61382,0.3974675295828838
61383,1.905500279607249
61384,0.7572221496947211
61385,0.01040668053349318
61386,0.029666750851799886
61387,0.40503700563630923
61388,1.5769661382135336
61389,1.9410862507447404
61390,2.357842972795622
61391,0.5894316139278444
61392,1.478933585878837
61393,0.20615816087626715
61394,0.7212910762046193
61395,0.21814431197469322
61396,0.2882533373022687
61397,1.6548106334366282
61398,1.425941094304104
61399,1.7055542945153042
61400,0.7512940584327926
61401,0.2750589611136979
61402,0.22524508283696865
61403,1.856795835881908
61404,0.38154289308251355
61405,0.060006782894958616
61406,1.1321802603865254
61407,0.5947797184951549
61408,2.024195308880322
61409,0.23736120774997482
61410,0.23512933840791844
61411,0.14789003271014167
61412,0.8457915374489272
61413,0.2038069537402488
61414,0.02928568466462115
61415,2.2558720517996975
61416,0.6979396750148903
61417,0.6531160621633235
61418,0.19935764331059383
61419,0.23773093813419688
61420,1.9510050955530513
61421,0.7168987484935757
61422,0.8205111881832666
61423,0.06763124225570769
61424,0.32660397864168994
61425,0.357067238524411
61426,0.2731876084107684
61427,1.199010506570559
61428,1.7523948263285252
61429,0.13603538391911824
61430,1.9858462928337222
61431,0.18237566662430826
61432,0.22283067521009847
61433,0.6119658864091064
61434,1.1287359097719736
61435,0.5080042404907656
61436,0.2619300007349241
61437,0.5520361482039553
61438,2.02660596933148
61439,2.0078586210664726
61440,0.2772933777109234
61441,0.5088447387847086
61442,0.6670695882846529
61443,0.11425686473511677
61444,0.3358949367616058
61445,1.6829899443540135
61446,0.27329639375474957
61447,1.0724529754401302
61448,0.10149530413939738
61449,1.4990888976809704
61450,0.23307007098547272
61451,0.213732239928765
61452,0.5781835208794873
61453,0.24965102766671787
61454,0.07639486390900074
61455,0.13209360441323692
61456,1.4480927489442734
61457,1.2696295694802366
61458,1.047452712817193
61459,0.778370714402974
61460,2.2220227676118345
61461,0.06362987851192847
61462,2.52740199676423
61463,0.701915081876148
61464,0.1095863405645029
61465,0.3160120036419548
61466,0.01281648111437066
61467,0.011667046592839563
61468,2.1682627050981176
61469,0.9752403295083593
61470,1.5619524645403982
61471,0.2785700955811876
61472,0.22852429142592776
61473,1.6596434568297473
61474,2.0383590579278597
61475,2.204536597697554
61476,0.8282062753447482
61477,0.5062641916032937
61478,0.15457871810377288
61479,1.6692954764515615
61480,0.9688877009257781
61481,1.010308548394221
61482,0.7203253117531841
61483,1.96336872576485
61484,0.44499211489848295
61485,0.2645004037177403
61486,0.18949035278601245
61487,1.7049887246518791
61488,1.2689547688113572
61489,0.1739745779981656
61490,2.031772545773567
61491,0.5948804107563012
61492,1.2872765950190372
61493,1.4660579032397436
61494,0.5417471957558126
61495,0.8280337205531195
61496,0.4681108351520846
61497,0.37407263246326844
61498,1.7780509057442815
61499,0.012230708471009114
61500,0.2900239229868796
61501,0.3771301844945165
61502,1.4912538915447597
61503,0.22756221084006867
61504,0.258952885480351
61505,2.2182143530336433
61506,0.012205565295364533
61507,1.515354384670167
61508,1.1375972592751962
61509,0.6821009371019826
61510,0.2619495947713034
61511,0.3617897365723536
61512,0.7210664309765055
61513,0.2917085806481442
61514,1.4750255911151742
61515,1.8050367009433452
61516,1.118493636049506
61517,0.5903987556249832
61518,0.6245589947645845
61519,0.5181810646958749
61520,2.0561631148312536
61521,2.58086056225461
61522,0.22882430305115223
61523,0.02070564464206247
61524,1.4867549260592152
61525,1.958512162190508
61526,0.01548516218066346
61527,0.4129893730461757
61528,0.0558008754333805
61529,0.2190035610181032
61530,0.4608091759328143
61531,0.33788746366739225
61532,0.7405786789767939
61533,0.39380986998227796
61534,1.902546240544575
61535,1.6848460755910444
61536,1.4702615688938632
61537,0.6321719226948287
61538,1.4263964853395148
61539,0.35938389253283176
61540,1.0776809450936256
61541,1.0375551860498184
61542,1.748930190483271
61543,2.0907759683462634
61544,0.6052075331193651
61545,0.6029327563083374
61546,1.5757278605814296
61547,0.5668748414829436
61548,0.014935905200422329
61549,0.2939073467002286
61550,1.3456695893172022
61551,1.5342831740377794
61552,0.41091158147903084
61553,0.3068231895171385
61554,1.4506882967987877
61555,1.4250506094987874
61556,2.0177188546298126
61557,0.2877679374668226
61558,1.0127951499922192
61559,1.5028919354569796
61560,0.150079626420768
61561,1.467940039673637
61562,0.5180228204464545
61563,0.2900974066223244
61564,0.2983974470863916
61565,0.47852867300538493
61566,0.8135497657466075
61567,0.29229285424301654
61568,0.24203276540278723
61569,1.2572423830456723
61570,2.213565370519135
61571,0.5477798591803833
61572,0.25177232914072284
61573,1.7011091478231373
61574,0.5552825369771018
61575,0.6348439946118793
61576,0.15447026930142677
61577,0.22250555154529125
61578,2.394907522373987
61579,0.5298025000381199
61580,0.22891994133355245
61581,0.40917017865115646
61582,1.7504153458611302
61583,0.3012544807633768
61584,0.38309889982725126
61585,0.2789803765412956
61586,0.2571789306227083
61587,0.24178378693664657
61588,1.281712835858593
61589,2.211691671406944
61590,0.9210777945970711
61591,0.5450272491333835
61592,0.5125205732814326
61593,1.939558418652745
61594,1.7682347413883377
61595,0.6491811278370082
61596,2.3882887933156165
61597,1.8300605112055663
61598,1.8358790231769473
61599,1.122240559440005
61600,1.4587618817092045
61601,1.9604209261374768
61602,0.6571319296974824
61603,0.7738465783701163
61604,0.32873176927730097
61605,0.49397210271200304
61606,0.5079087252384189
61607,0.5232746608498293
61608,0.27507049185934973
61609,0.47951278270170566
61610,0.5633441101715743
61611,0.3354891160792612
61612,1.6676643644129343
61613,0.25024176535442666
61614,0.41402990244699184
61615,0.3550565044419838
61616,0.3703302684582804
61617,0.5430029864386481
61618,0.8159960065833664
61619,1.2123210464669003
61620,1.5728696397995385
61621,1.4160215030433347
61622,0.60377841167845
61623,0.18322702900144278
61624,0.005978603554656998
61625,0.012513757731013478
61626,0.6259501296692238
61627,0.5794447689379965
61628,0.14004892900417082
61629,0.2101659647691012
61630,0.015114481558322302
61631,1.9062178188192533
61632,0.4925708970505489
61633,0.3865867373438005
61634,0.2803035213816607
61635,0.19113947006958554
61636,0.33640765127813904
61637,2.1517461506997417
61638,0.6552714356027185
61639,0.22974097114888684
61640,0.42067791165736
61641,2.210157826491232
61642,0.3532835718777938
61643,0.2773444860330744
61644,0.1962362570626331
61645,0.3291297534761725
61646,0.33427286230708314
61647,0.583881447071601
61648,1.524241747829619
61649,0.32287040657353244
61650,1.0450224644452675
61651,0.3990892370445873
61652,1.9878808212125192
61653,1.1585639932270735
61654,1.8123024186655914
61655,0.19261924999951793
61656,0.9811422625912901
61657,2.1847597226505764
61658,1.0336323286721893
61659,0.3491502355433875
61660,0.0927485936500298
61661,0.24596186915624466
61662,0.40908110729344926
61663,0.863136638381447
61664,2.5437937598911553
61665,0.38283042145183566
61666,1.9235434447749669
61667,0.6942778028551231
61668,0.6945656433819652
61669,0.6026320697790283
61670,0.14305162545005723
61671,0.3540231032983739
61672,2.05883743264234
61673,0.41289556205822325
61674,0.5387898117906431
61675,0.21557736026657112
61676,0.48399923373387244
61677,0.6835405202739167
61678,0.5269759940698049
61679,0.2965015197285935
61680,0.2121550974049352
61681,2.070900605251084
61682,0.4613009220994169
61683,0.7220393258872913
61684,1.4616549086639672
61685,1.9788049142487505
61686,0.7853160444174946
61687,0.6149895888239733
61688,1.025293535560182
61689,1.8384931398935422
61690,0.4346575055266093
61691,0.39695670283738704
61692,0.15972729987984502
61693,2.1895286073670035
61694,0.9434482123675422
61695,0.3963705857985201
61696,0.6240640750816308
61697,0.6581950938655113
61698,0.16965777049559355
61699,0.31791506445440554
61700,1.2131202200515092
61701,0.304027591527165
61702,1.3414726652341442
61703,0.547068456020775
61704,0.2264063383351877
61705,1.3140865333821528
61706,0.19552521245060006
61707,1.172365386876897
61708,1.0395208701900387
61709,1.3948097500090115
61710,0.31332835784501845
61711,1.2684643208924977
61712,0.36383296751211375
61713,0.9693294549170346
61714,1.1587441496269426
61715,0.308706227893629
61716,2.1650431062925817
61717,2.3637149605960994
61718,0.218906481786127
61719,2.019681102660064
61720,1.7764083075821044
61721,1.33434259270898
61722,1.2311948045838947
61723,0.12146693333538797
61724,0.3196938741194373
61725,1.0663792829300567
61726,1.4050073108211747
61727,1.8704572178420713
61728,0.20027171731567558
61729,0.6459793775194043
61730,0.5998623209331043
61731,0.2748690226816651
61732,0.7949712796962987
61733,0.3438204037729022
61734,0.012766458978131676
61735,2.2661084033953363
61736,2.109553422068026
61737,0.3164382893326775
61738,0.7719544410094955
61739,0.18612997513130408
61740,0.2918941114480656
61741,2.1035848441130183
61742,0.29276604389505156
61743,0.36762745744455494
61744,0.3805390865674383
61745,0.20798402271823407
61746,0.012630060634847028
61747,0.6642676336723647
61748,1.0970023854252202
61749,1.4767361560244758
61750,0.009036700649382026
61751,0.42535445483766465
61752,2.718900232987807
61753,0.33981222105875075
61754,0.12939732904562168
61755,0.2718529808979779
61756,2.3820203589782216
61757,0.5609036852347129
61758,0.012642891370625705
61759,0.48230123205624176
61760,0.44408365369158037
61761,1.3287405654537794
61762,0.12250441020887463
61763,1.7162418172725455
61764,1.7136484180377303
61765,0.3365349192081527
61766,1.4411747658918106
61767,1.114935167355206
61768,0.25480858363541703
61769,0.26211767503909794
61770,0.26707421685581956
61771,1.108451517900057
61772,0.8703748547661811
61773,0.32899614689794676
61774,1.618555521847355
61775,0.38211878098488733
61776,0.16851978227037734
61777,0.5151211282317685
61778,1.3216177508008806
61779,1.0084345130568209
61780,0.8909179939679601
61781,1.693009684260586
61782,0.616079922946309
61783,0.3378691104137676
61784,0.19507552598810274
61785,1.1438744789020001
61786,0.5667831884040485
61787,0.47549913571953123
61788,0.23900626559743532
61789,0.29161718666567316
61790,0.5446600162907818
61791,2.3085290004989263
61792,2.056919144376679
61793,0.023517532705910702
61794,0.3423305260938061
61795,0.2849000390597008
61796,0.5745102411066064
61797,0.34772211249508184
61798,1.9346823555555719
61799,0.46567597157217566
61800,0.3867836535360264
61801,0.37956205564188666
61802,0.2931525221526746
61803,0.21937757159821258
61804,0.2112932377254423
61805,1.5960085385464244
61806,0.11093957466250316
61807,0.5866729050834756
61808,1.5867234210181838
61809,1.8071467133699992
61810,0.21929291707348605
61811,0.8787748207182743
61812,2.4340754777336695
61813,0.1509225710123143
61814,1.6686833541447714
61815,0.5702370044819289
61816,0.46675449876778446
61817,0.3349681729912802
61818,2.1119684493641313
61819,0.3694752081967435
61820,1.742956064410431
61821,0.613391475806641
61822,0.251062178709882
61823,1.5033556022750663
61824,0.23419370087759617
61825,1.2016951195587888
61826,0.6057535402293995
61827,1.5806146099120917
61828,1.3204696328121903
61829,1.048037289102553
61830,0.01140540726193171
61831,1.2910860220766918
61832,0.2107795843395853
61833,1.3486044141347084
61834,1.8897358876407377
61835,0.037160435297135766
61836,1.8277424888814615
61837,0.7259772808708366
61838,0.42255544352532964
61839,0.1532437798510861
61840,1.7365784041578813
61841,2.6883513188177903
61842,1.9708303187603087
61843,2.5018563535439124
61844,1.9188411040819322
61845,1.5479211503387262
61846,0.8801014555771675
61847,0.35554804038548854
61848,0.7187092950928087
61849,2.1918305833549576
61850,0.6614545265996171
61851,1.2962332501669545
61852,1.771346515911078
61853,0.2264779059687636
61854,1.9354495529595765
61855,1.433239318015289
61856,0.3076450454784513
61857,0.4276978376436515
61858,1.0117039400788603
61859,1.7958952165235158
61860,0.7325893534670758
61861,2.2780912989127344
61862,0.46647644814514394
61863,2.0314145062006927
61864,2.0654444152673355
61865,0.4901888349809622
61866,0.15006570058424257
61867,0.29889149254493763
61868,1.2932341218215808
61869,1.6822774883254283
61870,0.30890526666619056
61871,0.30260350283042226
61872,1.9329440268658056
61873,0.5605668701391855
61874,0.17097081932025646
61875,1.7943587813890458
61876,0.3109938534781753
61877,1.1564552284968708
61878,1.14597517865723
61879,1.5095267498479412
61880,0.34990929625534584
61881,0.18665323285458965
61882,0.3544084010367096
61883,0.35118283434480213
61884,1.3184779901255355
61885,0.251586820428056
61886,0.4379569761126062
61887,0.31416870319325463
61888,0.37451642767123405
61889,0.3892363812189338
61890,0.45762194634704106
61891,0.8282130550423141
61892,0.6412486366728469
61893,1.1849100763742082
61894,0.316393154117325
61895,0.783231515059181
61896,1.4800422935454793
61897,0.3654229734626376
61898,0.6794304910131918
61899,0.25795475136523516
61900,0.49045645959195483
61901,0.26300121980313607
61902,1.405074587755498
61903,0.8114843783338996
61904,1.8074669329316566
61905,0.8150077194628217
61906,0.18733655990531717
61907,1.2245528288692649
61908,1.9702135445479263
61909,0.019743464315563418
61910,1.1877863440994167
61911,0.30389492874442836
61912,1.7697045713007498
61913,1.389330043307343
61914,0.7567043310847016
61915,2.415243679707625
61916,1.3247421717298027
61917,0.34016557513958284
61918,1.9066585616336102
61919,0.45771970400772666
61920,0.24619570903509325
61921,0.40839799098649454
61922,0.008762469079582651
61923,0.30130297863306554
61924,0.7230820801074045
61925,0.40158164523737583
61926,0.5670114389509344
61927,1.7850158348172984
61928,0.1844335064782768
61929,1.6316162678053707
61930,0.24045807036358677
61931,0.46792203391591486
61932,1.5739000371460676
61933,0.27645066358255094
61934,2.8396476961827597
61935,0.22742088845987213
61936,1.7689709144564734
61937,0.5344255220586402
61938,0.2653438776374876
61939,2.155183075281709
61940,1.957630148128183
61941,1.540428611549874
61942,0.5706090455508548
61943,0.3797466240564326
61944,1.1512624791726507
61945,1.2342769733711116
61946,1.308871319460853
61947,0.4474569950431066
61948,0.2445464578481313
61949,0.3331565233426478
61950,1.5675733600383828
61951,0.1292400922188164
61952,1.2603624173672248
61953,2.013645654186528
61954,0.15709760105921913
61955,0.5790835793275052
61956,1.4582472691841208
61957,1.324674896718664
61958,1.4915502164558028
61959,2.194282576050165
61960,0.4635644255214212
61961,0.7090476459788038
61962,1.1631085671810069
61963,0.27957042579518876
61964,1.48921821138858
61965,0.2854492472967325
61966,0.6253678710191666
61967,0.2794294756664956
61968,0.1345171194064019
61969,0.7009206420821089
61970,2.229167926033278
61971,1.4126773047154098
61972,1.7641742565054197
61973,0.6542460365469239
61974,0.6808902989427519
61975,0.6329017811432809
61976,1.448040674555319
61977,0.17412978026405965
61978,0.2736065974566211
61979,0.9629798152442215
61980,0.27594276430271025
61981,0.42967864698369923
61982,0.7319959207523593
61983,0.10817976077816897
61984,0.4476009158721646
61985,1.5719152652837696
61986,0.3336758171330278
61987,0.5548904313546879
61988,0.17936364770573077
61989,0.39138619320440615
61990,1.609090553545034
61991,2.6011053665206636
61992,1.7592160707694413
61993,2.40108955938453
61994,0.3775724941962387
61995,0.41287369954763214
61996,0.17171776836118602
61997,0.2608074669427768
61998,0.4900221000479869
61999,1.6254935056846296
62000,0.44138167596846073
62001,0.16487461075659432
62002,1.7903967733778015
62003,0.4619280785915931
62004,0.11352576705838252
62005,1.093179720165687
62006,0.810256684193764
62007,1.4611700203657554
62008,0.6058702505633348
62009,0.47206375237289055
62010,0.49409246671019713
62011,1.3882824205294229
62012,0.15202671177855256
62013,0.16478238625619118
62014,1.2315972759161649
62015,0.6494227713431271
62016,1.698324149982046
62017,0.8299566863819174
62018,0.30199252017638145
62019,0.01349916320806629
62020,2.4937448098387875
62021,0.6617170585234832
62022,1.3467826635466666
62023,1.9738652022683258
62024,0.9367360876505588
62025,0.35714131123222487
62026,0.3235115354210768
62027,1.6315465153854634
62028,0.5039689047786112
62029,0.4472765035429866
62030,0.9702592527658617
62031,0.29386078711325636
62032,0.20552627837132953
62033,0.15010768232133354
62034,1.9568036144553902
62035,2.435309205412277
62036,0.13840170691320863
62037,0.2524029070173829
62038,1.1677802161021196
62039,1.7118760976180472
62040,0.9267462807603979
62041,1.6860607148101865
62042,1.0123081535043759
62043,0.5956685896642433
62044,1.5257605959312768
62045,0.18148151719183014
62046,0.2719830254826252
62047,1.452461261267395
62048,2.067953379901577
62049,1.2830201555281098
62050,0.21342870512148673
62051,0.01659704650181936
62052,0.2809473331238331
62053,0.24194043411673602
62054,1.0008251543039712
62055,0.13443791395888932
62056,1.5705243930436366
62057,1.6208777152876948
62058,0.34664426242005814
62059,1.5359983784688271
62060,0.30698390476506776
62061,2.135522919592729
62062,1.4508769775255406
62063,0.1368864109974948
62064,1.3038037191591807
62065,0.176721363954228
62066,1.7738853958067506
62067,0.1794741216500722
62068,0.6393636343451353
62069,2.2398318455885264
62070,1.1214350542928122
62071,1.5839438299243775
62072,0.33582974890230793
62073,0.7309242646080433
62074,0.4276386265599219
62075,1.1143886475508447
62076,0.8986267517028985
62077,0.9304102539135102
62078,0.3076056140021687
62079,1.8660632903092733
62080,0.39864483784736116
62081,1.1861039793078207
62082,1.9600593384204739
62083,0.9339789445673267
62084,1.3165653321440651
62085,1.399900514477469
62086,0.28254910124877775
62087,1.6341904676322292
62088,1.7256478290478843
62089,2.1214749344463137
62090,1.2107419976187217
62091,0.9409778113839523
62092,0.25618876310958416
62093,1.3862457850684866
62094,0.2783836147197791
62095,0.18850407993787324
62096,0.35523484678678957
62097,1.571417078271403
62098,0.25388090538775576
62099,0.3709596071838247
62100,0.3548598555403205
62101,1.6860977412091778
62102,0.5694386513206341
62103,0.46331053290782365
62104,0.14909901447296936
62105,0.1954952878485443
62106,3.041095283666208
62107,1.0365775918849414
62108,1.449642086188389
62109,0.1379555963224786
62110,0.5838044390565703
62111,1.3598465874560977
62112,0.705536392817993
62113,2.1567473544695197
62114,0.45142163293999377
62115,1.3397931328408363
62116,1.2351591809919835
62117,0.2937580398064742
62118,0.17261604448600326
62119,2.069463350512183
62120,1.6760883757714005
62121,0.31514642593611036
62122,0.608455579312973
62123,1.6042594704448165
62124,0.37269975443990533
62125,0.26548737130291133
62126,0.794392472467244
62127,2.032566275466189
62128,0.01503325262470657
62129,2.0808263419971893
62130,2.116343096931459
62131,1.3714576682205843
62132,0.25363271323751696
62133,2.3495615872751276
62134,0.5652689365924449
62135,1.9450590361156777
62136,1.5754437561979033
62137,2.249276179379442
62138,2.118511467832726
62139,0.6188821254501415
62140,1.2363505984395016
62141,1.6804598271561313
62142,0.2670453573230656
62143,0.5074760951578481
62144,1.722879903425296
62145,1.8812466923767093
62146,0.16850962235801903
62147,1.2197096648424448
62148,2.9368947336714366
62149,0.34052209346948037
62150,0.44789281839147127
62151,1.0676220621224288
62152,1.1608515540096094
62153,0.2748859884972454
62154,0.4896867683146918
62155,0.2576319632680304
62156,0.6651593469236132
62157,0.5254617571779905
62158,0.8924683995309631
62159,1.4808011483739276
62160,1.6654580189246262
62161,1.273361004165775
62162,0.5867352777869578
62163,0.08049415474610411
62164,2.148188399330452
62165,0.7602788962913672
62166,0.11280495878273411
62167,2.2539530973775417
62168,0.13598333982713812
62169,2.1683867141572946
62170,0.15541692226476655
62171,0.23520130498557687
62172,0.17051361612684657
62173,1.2790643551511898
62174,0.2845171422221299
62175,1.1104338998006218
62176,0.012262354482400142
62177,1.644050563434552
62178,0.3804967700989344
62179,1.1331508937436332
62180,0.4400489285258771
62181,1.5934326064281152
62182,1.9388047944879696
62183,0.15636711713329188
62184,0.4853179966639927
62185,0.48616095736714443
62186,0.855639065406049
62187,1.5747433944030298
62188,0.1671505607180821
62189,0.21936682018254688
62190,0.5283766084449215
62191,2.4195885299503543
62192,0.4195248439783021
62193,0.4188725181278159
62194,1.6234731363867152
62195,2.0276689898986247
62196,0.29012070218953534
62197,0.26806845649588207
62198,0.45945946677142835
62199,0.24547105155147095
62200,0.8177900468707846
62201,0.6144173052741588
62202,1.1068140396944357
62203,1.790306340910176
62204,0.32668232492536
62205,1.3372831898503803
62206,0.27329813474435427
62207,2.2772145979672826
62208,0.3045448157770637
62209,1.0435284366462239
62210,0.19172002070146146
62211,1.9259373353600342
62212,1.0644895063670843
62213,2.492210463381601
62214,0.394403946835405
62215,1.0926969311227306
62216,0.7746075464354486
62217,0.18200813058840518
62218,0.41442057821999595
62219,2.007489588703462
62220,1.7353899840180702
62221,0.05953339270686229
62222,0.17082160757145493
62223,0.42401453807444733
62224,0.5555907380847027
